vector length;optimization;lin. constr.;non-lin. constr.;P time; V time
16;--O1;551;566;318.8360781;22.050446800000078
16;--O2;0;560;259.8056458;22.89518519999998
32;--O1;551;646;312.66641089999996;21.364497699999937
32;--O2;0;640;259.96458140000004;22.80029079999996
64;--O1;551;806;314.60992380000005;21.031997700000023
64;--O2;0;800;267.1237996;22.913621400000032
128;--O1;551;1126;337.6970193;20.565933499999993
128;--O2;0;1120;309.3796265;21.377313100000038
256;--O1;1101;2252;504.15198819999995;21.746994800000106
256;--O2;0;2240;510.3767533;22.42301139999993
512;--O1;1651;4018;812.2630869999999;23.26964080000014
512;--O2;0;4000;608.5221304;22.80390090000003
1024;--O1;2751;7550;1350.3800738999998;23.15423509999989
1024;--O2;0;7520;976.0949407999999;23.35371759999996
2048;--O1;4951;14614;2343.1591246000003;22.397013700000024
2048;--O2;0;14560;1652.9312311999997;23.543416399999842
4096;--O1;9351;28742;4231.3810297;21.866693100001065
4096;--O2;0;28640;2918.4352964999994;21.893706900000325
8192;--O1;18151;56998;7978.4866304;22.166582999997992
8192;--O2;0;56800;5462.371676;22.851389299999575
