vector length;optimization;lin. constr.;non-lin. constr.;P time;V time
16;--O1;1;624;163.7918282;18.313785999999993
16;--O2;0;624;163.4271174;18.0556462
32;--O1;1;736;167.22342920000003;18.09603229999997
32;--O2;0;736;166.1384455;19.13232410000004
64;--O1;1;960;206.7429169000001;19.884728899999914
64;--O2;0;960;208.9051602;19.314633200000024
128;--O1;1;1408;224.84530249999997;19.6921697
128;--O2;0;1408;222.0481417;19.4393055
256;--O1;1;2304;319.42937880000005;23.559785900000044
256;--O2;0;2304;317.85989000000006;23.16570489999996
512;--O1;1;4096;519.3521611;29.72010690000002
512;--O2;0;4096;539.41839;31.593547400000045
1024;--O1;1;7680;905.5509837;38.22328459999994
1024;--O2;0;7680;903.8436860000002;38.78149480000009
2048;--O1;1;14848;1612.8959504999998;59.36201429999983
2048;--O2;0;14848;1601.2102363999998;58.113247299999855
4096;--O1;1;29184;2952.9208648;100.95976130000004
4096;--O2;0;29184;2932.0210741;99.31206829999974
8192;--O1;1;57856;5531.709631899999;180.50507640000052
8192;--O2;0;57856;5537.4483035;183.43152060000065
