vector length;optimization;lin. constr.;non-lin. constr.;P time;V time
16;--O1;553;534;306.33743259999994;21.03206819999998
16;--O2;0;528;255.99805520000004;22.58155820000004
32;--O1;553;582;309.3562847;20.88697310000007
32;--O2;0;576;261.8141305;22.15628710000002
64;--O1;553;678;310.47758170000003;20.699508399999992
64;--O2;0;672;267.09931420000004;22.13862599999991
128;--O1;553;870;318.80843439999995;21.21921430000001
128;--O2;0;864;275.97609380000006;22.32049150000007
256;--O1;689;1296;366.4888375;20.979653499999937
256;--O2;0;1290;340.34521880000005;20.697546300000035
512;--O1;881;2136;471.5669063;21.434583700000008
512;--O2;0;2130;486.018879;20.92802129999999
1024;--O1;1233;3786;727.2563633000001;26.685507400000187
1024;--O2;0;3780;587.4694594999999;22.63196709999993
2048;--O1;1937;7068;1199.4818068999998;24.123902500000145
2048;--O2;0;7062;952.9357133;23.311063199999943
4096;--O1;3679;14040;2126.1723353999996;21.57659670000021
4096;--O2;0;14028;1670.7807806999997;26.176254900000096
8192;--O1;6861;27624;3814.0244814999996;22.34541439999948
8192;--O2;0;27606;2958.9118242000004;22.635083699999903
