vector length;optimization;lin. constr.;non-lin. constr.;P time;V time
16;--O1;278;291;228.24871840000006;23.21486439999999
16;--O2;0;288;197.7079822;21.531957399999964
32;--O1;278;339;228.99959560000002;22.681165199999953
32;--O2;0;336;203.99317559999997;22.629299699999898
64;--O1;278;435;232.06567259999997;24.42143549999995
64;--O2;0;432;208.09608529999997;23.300358400000004
128;--O1;278;627;243.58173889999998;22.295234900000015
128;--O2;0;624;235.2485678;22.688063300000067
256;--O1;346;1032;294.4538733;21.391135700000053
256;--O2;0;1029;295.7130852;21.989120700000036
512;--O1;442;1836;408.3230796;20.935493499999914
512;--O2;0;1833;345.5788977000001;21.789921800000048
1024;--O1;618;3429;502.90886169999993;23.731021299999973
1024;--O2;0;3426;510.1417278000002;23.996293100000138
2048;--O1;970;6606;773.2769226999999;24.01486719999996
2048;--O2;0;6603;835.9984756;27.453461100000006
4096;--O1;1841;13164;1378.0294712;23.55397570000032
4096;--O2;0;13158;1440.2822654;24.983001899999817
8192;--O1;3432;26100;2379.8700385;21.18369430000039
8192;--O2;0;26091;2552.7783814;22.441497900000286
