vector length;optimization;lin. constr.;non-lin. constr.;P time;V time
16;--O1;651;1017;64.08636329999999;1.2365908999999988
16;--O2;0;304;52.8978563;1.934592799999996
32;--O1;1035;2169;68.31257719999999;1.3793316000000004
32;--O2;0;368;54.497394699999994;1.4468747000000008
64;--O1;1803;4857;81.6587705;1.1384374999999978
64;--O2;0;496;56.7238884;1.948996599999998
128;--O1;3339;11001;109.79635590000001;1.9755374999999957
128;--O2;0;752;69.603375;1.7240074999999933
256;--O1;6479;24846;159.5773099;2.17148279999999
256;--O2;0;1285;138.3097571;1.9705106999999997
512;--O1;12719;55602;350.9138308;2.2462181999999755
1024;--O1;25183;123243;604.3498906;4.064731699999993
2048;--O1;50111;270804;1108.0588544;6.185508599999958
4096;--O1;100134;590706;2143.7284876;15.325075199999992
8192;--O1;200029;1279482;4327.8434796;31.144018900000084
